Index,Index_list
116664,"[91659, 57008, 45237, 43803, 61860, 41084, 51005, 42427, 92586, 56508]"
116665,"[40809, 25980, 55684, 31193, 99101, 58368, 90461, 73690, 26410, 71772]"
116666,"[31990, 9190, 61700, 41128, 18071, 51145, 14122, 22284, 8123, 36979]"
116667,"[23839, 6784, 48707, 96084, 28209, 47090, 96717, 2098, 78343, 73258]"
116668,"[101973, 75998, 107884, 91618, 105959, 98648, 11769, 95687, 13520, 68200]"
116669,"[25759, 30655, 8130, 67267, 14543, 95697, 83588, 69887, 107413, 72863]"
116670,"[16298, 26155, 75855, 64968, 44544, 101325, 81511, 25725, 67175, 83067]"
116671,"[70780, 72215, 70159, 62624, 43855, 8524, 49576, 23587, 78506, 56134]"
116672,"[90802, 90160, 82260, 69060, 9498, 21086, 54651, 43866, 39804, 51301]"
116673,"[66034, 53188, 53298, 76046, 23998, 80978, 26431, 107153, 86820, 71223]"
116674,"[85229, 86645, 16518, 67920, 41582, 26059, 65967, 89870, 38519, 22236]"
116675,"[7736, 79427, 85203, 100530, 97525, 6276, 26042, 17911, 15612, 96149]"
116676,"[105596, 99513, 30698, 40768, 104581, 57249, 81424, 72471, 5807, 15482]"
116677,"[74714, 56953, 64500, 19688, 9649, 100805, 35679, 28978, 46323, 7583]"
116678,"[98984, 40054, 74071, 21272, 2989, 79780, 458, 3051, 105184, 68870]"
116679,"[30661, 4066, 100695, 95547, 34135, 62907, 16892, 75113, 56314, 11747]"
116680,"[101432, 70704, 40020, 58309, 3740, 16110, 99424, 102337, 76669, 55681]"
116681,"[2427, 65198, 68742, 91572, 91545, 101149, 38356, 68225, 53604, 5710]"
116682,"[67068, 103678, 48749, 86014, 50591, 50582, 29599, 40182, 56939, 105074]"
116683,"[43827, 4808, 61811, 31289, 30968, 33921, 52449, 60771, 32839, 71424]"
116684,"[32573, 95305, 7464, 2942, 99741, 37824, 48912, 43432, 10713, 47044]"
116685,"[92245, 23290, 8664, 17449, 41308, 101867, 100542, 53928, 73454, 57742]"
116686,"[1642, 41602, 27509, 3154, 55170, 34990, 56024, 66069, 23858, 61126]"
116687,"[2207, 92435, 29606, 109152, 86159, 74400, 17397, 85156, 106631, 76702]"
116688,"[35797, 25799, 16862, 6853, 17132, 10214, 106660, 107925, 71610, 68898]"
116689,"[11894, 70904, 87580, 73482, 83930, 64049, 54128, 2601, 85, 59140]"
116690,"[72960, 81501, 33346, 7406, 1843, 68141, 54342, 109065, 27677, 77737]"
116691,"[13082, 18464, 31396, 85252, 89559, 38685, 35777, 64908, 77970, 99124]"
116692,"[62608, 92213, 10469, 55535, 30793, 38254, 5146, 78920, 56425, 13942]"
116693,"[105761, 9254, 62863, 92050, 88511, 56352, 80664, 87368, 30216, 76633]"
116694,"[71755, 88544, 25151, 13736, 84557, 17419, 104961, 54137, 108010, 63659]"
116695,"[2376, 56631, 92212, 86683, 5228, 54895, 97135, 8827, 23960, 78865]"
116696,"[76586, 43380, 34814, 80645, 42604, 53218, 6620, 94882, 32702, 101494]"
116697,"[51610, 88212, 50684, 36922, 77437, 42357, 96580, 10955, 68664, 97503]"
116698,"[58200, 96845, 41643, 64657, 35812, 63196, 87284, 76958, 53561, 75117]"
116699,"[18752, 14978, 35299, 47343, 41228, 92935, 24099, 74112, 21000, 15608]"
116700,"[40559, 75799, 38058, 79130, 22485, 79713, 28437, 105050, 83115, 45849]"
116701,"[17630, 76730, 69432, 16665, 20137, 33427, 39824, 39437, 35102, 84465]"
116702,"[23336, 84722, 53928, 85816, 45479, 65128, 61169, 106683, 77636, 108194]"
116703,"[52179, 101143, 78830, 108507, 26980, 33801, 40894, 10006, 3601, 8617]"
116704,"[30240, 68309, 53301, 56543, 95720, 98578, 50404, 34192, 57268, 14743]"
116705,"[93146, 15070, 807, 69797, 81056, 59742, 28189, 31907, 83793, 46501]"
116706,"[56959, 95125, 9408, 97175, 36049, 54962, 72321, 57848, 32784, 67291]"
116707,"[19581, 41573, 80408, 75688, 80039, 11861, 29508, 42133, 73381, 27685]"
116708,"[38871, 59176, 91882, 24518, 27526, 72252, 31001, 71263, 689, 44687]"
116709,"[4127, 1692, 28678, 105436, 1106, 57949, 79230, 108010, 71755, 30500]"
116710,"[22812, 51192, 77098, 51248, 69167, 99078, 102225, 105956, 72503, 32152]"
116711,"[3915, 98420, 105516, 100709, 54950, 85266, 57801, 64244, 49073, 91335]"
116712,"[49963, 4002, 82062, 26324, 81162, 79331, 90120, 25746, 73515, 21154]"
116713,"[106626, 24256, 14701, 100887, 1717, 10799, 104792, 97785, 9054, 75561]"
116714,"[42156, 63380, 53795, 80840, 14224, 74763, 20135, 81955, 4941, 18657]"
116715,"[107180, 60455, 36711, 36741, 16957, 64442, 106794, 28985, 43736, 3269]"
116716,"[7412, 20980, 47267, 79172, 83829, 46311, 63574, 108450, 86494, 105302]"
116717,"[106546, 84764, 95104, 14446, 90418, 57093, 5387, 40812, 18627, 82580]"
116718,"[95197, 20902, 38498, 64, 46586, 100525, 40311, 64628, 57632, 87151]"
116719,"[54969, 105360, 89833, 12242, 4222, 12478, 107370, 66314, 5099, 108070]"
116720,"[87855, 87779, 92364, 68389, 82430, 92826, 38556, 56434, 88054, 80584]"
116721,"[57124, 106749, 64075, 85317, 12713, 89814, 54901, 28596, 37312, 28487]"
116722,"[67958, 28826, 26302, 86201, 41367, 42747, 75898, 85042, 16005, 41116]"
116723,"[42750, 14748, 7518, 9197, 85878, 31712, 105281, 26652, 88636, 59144]"
116724,"[46287, 57784, 61785, 25371, 71051, 23866, 74390, 29580, 37793, 82950]"
116725,"[60428, 67464, 33364, 33885, 48936, 61463, 86080, 40450, 49273, 53859]"
116726,"[98598, 2368, 81418, 81729, 53242, 38666, 70218, 75222, 6785, 21168]"
116727,"[16292, 13938, 98543, 92912, 86717, 88965, 51584, 49058, 23832, 98080]"
116728,"[81231, 41591, 71827, 8492, 95086, 43939, 11246, 19426, 8853, 52634]"
116729,"[63381, 92005, 52427, 37016, 7417, 20169, 95265, 70828, 72240, 24540]"
116730,"[9547, 15026, 22079, 83045, 24979, 16581, 70412, 29771, 88721, 30817]"
116731,"[7074, 103147, 4068, 44171, 100296, 61036, 83749, 90269, 30901, 77347]"
116732,"[45990, 109233, 98814, 18686, 10714, 102073, 3492, 24766, 30098, 51195]"
116733,"[23221, 10927, 21117, 20822, 89596, 57646, 17767, 8488, 2981, 81499]"
116734,"[5858, 68996, 63419, 48613, 84874, 19456, 100735, 68680, 31866, 6288]"
116735,"[14072, 98168, 103571, 35409, 83583, 91388, 88133, 12614, 77903, 16664]"
116736,"[91544, 38541, 41744, 71094, 68000, 81463, 10208, 57513, 105553, 19475]"
116737,"[4189, 76166, 61799, 99141, 63955, 51351, 26579, 45230, 70209, 62388]"
116738,"[70565, 84670, 20815, 92653, 86232, 66017, 79414, 5739, 12019, 11243]"
116739,"[36871, 93619, 16532, 87533, 42683, 75436, 90698, 94398, 80085, 105691]"
116740,"[85047, 11987, 73455, 52443, 10478, 66255, 42279, 78024, 68940, 69344]"
116741,"[3480, 94444, 63028, 90777, 85176, 21602, 6566, 62167, 17287, 30663]"
116742,"[47269, 99037, 68714, 53591, 101796, 12845, 28524, 38848, 79671, 102175]"
116743,"[22794, 99091, 102388, 65173, 28749, 12371, 69051, 100799, 14172, 56302]"
116744,"[61208, 44629, 50610, 52098, 646, 83111, 104959, 16312, 87151, 63954]"
116745,"[48044, 88751, 73622, 42884, 72995, 19340, 1322, 79220, 25636, 104373]"
116746,"[108151, 9234, 45614, 65817, 48372, 1303, 40599, 48914, 10697, 56108]"
116747,"[89066, 13097, 35843, 10341, 45342, 16615, 25927, 13745, 95144, 102700]"
116748,"[90555, 4552, 83423, 2684, 68999, 55074, 53857, 59355, 30471, 53871]"
116749,"[24202, 80909, 74632, 100621, 37365, 42931, 67989, 23409, 7689, 8400]"
116750,"[36908, 10821, 69013, 34196, 57266, 97512, 18122, 35830, 25801, 66773]"
116751,"[2734, 24832, 49162, 48106, 47673, 104963, 4288, 64482, 96090, 62623]"
116752,"[81297, 52733, 98528, 37424, 85722, 31413, 39782, 88658, 50251, 102897]"
116753,"[84143, 89567, 86373, 42949, 20052, 6113, 56757, 28885, 16695, 48742]"
116754,"[59877, 32549, 20556, 44817, 74310, 63756, 48087, 79412, 80559, 109096]"
116755,"[15165, 107466, 35711, 61899, 22983, 35569, 35654, 4721, 79202, 33050]"
116756,"[14424, 60957, 103211, 39979, 89450, 73858, 36211, 108011, 24677, 3604]"
116757,"[8086, 29681, 62508, 93438, 79433, 37713, 45294, 94257, 33960, 19444]"
116758,"[21951, 21739, 5177, 55114, 58385, 74444, 62893, 66942, 47988, 56060]"
116759,"[98195, 59592, 87409, 30691, 84349, 88901, 94553, 2800, 13523, 41998]"
116760,"[63303, 13346, 86477, 101822, 34447, 98585, 17283, 70465, 49195, 45334]"
116761,"[68247, 38655, 9460, 1003, 92837, 51128, 15766, 38004, 48742, 43514]"
116762,"[27516, 54855, 109726, 45908, 41153, 104723, 85875, 85428, 15597, 103016]"
116763,"[40709, 101501, 71842, 47479, 45795, 67907, 80602, 99356, 7622, 21579]"
116764,"[62262, 19084, 73751, 60039, 68291, 35773, 58270, 54774, 9937, 103679]"
116765,"[64008, 23988, 79890, 46299, 70452, 61268, 25057, 46355, 76852, 51778]"
116766,"[6298, 30123, 94290, 35418, 83245, 9445, 8226, 65721, 68356, 28111]"
116767,"[9722, 99423, 61996, 12765, 60468, 79341, 67297, 105202, 101821, 59162]"
116768,"[26961, 35560, 50427, 95994, 96619, 9677, 73327, 47251, 86405, 68592]"
116769,"[88683, 45355, 50259, 95212, 46731, 68027, 102714, 47952, 101274, 13151]"
116770,"[55202, 70615, 82054, 92925, 60176, 26758, 36181, 84941, 43383, 90206]"
116771,"[50643, 58433, 6249, 38902, 81888, 79097, 63944, 87188, 20, 26513]"
116772,"[48707, 18945, 105229, 86538, 107917, 17353, 28209, 83123, 23839, 31737]"
116773,"[12755, 32915, 26914, 83331, 47403, 32305, 40902, 31941, 62391, 47364]"
116774,"[47750, 88188, 99654, 51712, 27982, 57946, 50932, 84148, 39308, 90669]"
116775,"[104870, 6352, 26352, 10876, 98051, 66083, 103402, 7747, 55686, 1867]"
116776,"[41111, 12965, 17262, 21677, 80103, 17797, 1738, 53945, 81896, 76322]"
116777,"[89154, 102200, 57798, 69414, 107379, 47625, 78223, 94363, 82661, 942]"
116778,"[104084, 5281, 54816, 42060, 98282, 108005, 21028, 104019, 12430, 9839]"
116779,"[68470, 14867, 49218, 37595, 84053, 13363, 86855, 51185, 105046, 16152]"
116780,"[53818, 62403, 61866, 96874, 54546, 19112, 66082, 46310, 91638, 56256]"
116781,"[103490, 33120, 49546, 52817, 60769, 50964, 80163, 6514, 103262, 804]"
116782,"[61996, 26257, 105202, 99423, 44039, 12765, 60468, 67109, 79341, 9722]"
116783,"[107371, 95412, 473, 37463, 23846, 74985, 43708, 18296, 81062, 97955]"
116784,"[96124, 52342, 1994, 29555, 4195, 24704, 67144, 10808, 6101, 28307]"
116785,"[75763, 79029, 73375, 18926, 70825, 27492, 99820, 45744, 68519, 10804]"
116786,"[46891, 39542, 43325, 95936, 13619, 103886, 3991, 85829, 62838, 45244]"
116787,"[84020, 24416, 83140, 93156, 78071, 38081, 34204, 84208, 79309, 31604]"
116788,"[100905, 47404, 38940, 53801, 98808, 87811, 15189, 89095, 105187, 299]"
116789,"[45480, 56687, 54639, 65275, 71590, 28986, 108198, 40757, 86802, 78598]"
116790,"[104292, 89356, 61006, 2232, 47105, 102352, 85207, 11197, 99610, 58276]"
116791,"[54178, 59102, 33600, 105127, 99369, 3939, 105380, 64573, 37882, 31771]"
116792,"[913, 83160, 9020, 18524, 44961, 99464, 79020, 16741, 68488, 105600]"
116793,"[76788, 30008, 16161, 63644, 45437, 5712, 22621, 64641, 32232, 84617]"
116794,"[80630, 26630, 63354, 9999, 12736, 37413, 51560, 18969, 38371, 53347]"
116795,"[58576, 105834, 56149, 52331, 49957, 60905, 38630, 78713, 25480, 88076]"
116796,"[87900, 37786, 16498, 35100, 38860, 109372, 6753, 71478, 55194, 55603]"
116797,"[8180, 52842, 34495, 5376, 22854, 42151, 106393, 105987, 69119, 108288]"
116798,"[63959, 67896, 68962, 36415, 81914, 83936, 26004, 84982, 100755, 41552]"
116799,"[68193, 57153, 34605, 88244, 14793, 11273, 31419, 66802, 92009, 57544]"
116800,"[84243, 13590, 4875, 75219, 39329, 51761, 108199, 56654, 6795, 76270]"
116801,"[31007, 30600, 66821, 27985, 56295, 87052, 38829, 76934, 6658, 34694]"
116802,"[91633, 89769, 19549, 7170, 99823, 99732, 15721, 81316, 79459, 17097]"
116803,"[60152, 4394, 104157, 31072, 93148, 26794, 6935, 61955, 105817, 49206]"
116804,"[42446, 62971, 59921, 27280, 65557, 49488, 38028, 106670, 107049, 64536]"
116805,"[41166, 94811, 18736, 66295, 70194, 24288, 6783, 98700, 95792, 816]"
116806,"[1330, 41366, 29338, 52474, 54341, 24786, 15843, 22320, 58891, 40626]"
116807,"[91552, 44417, 85843, 59602, 104010, 34240, 12318, 89213, 89741, 16186]"
116808,"[44285, 50795, 48533, 103015, 70712, 96216, 1393, 38600, 42944, 76981]"
116809,"[95632, 107624, 24170, 96518, 57869, 70092, 97174, 108473, 30310, 55001]"
116810,"[78136, 40957, 55978, 90824, 54419, 91150, 4934, 79563, 26427, 57146]"
116811,"[25178, 101802, 2851, 74377, 32705, 88112, 68951, 73945, 102705, 48858]"
116812,"[8355, 68723, 8619, 83751, 54320, 13541, 89241, 5617, 32908, 80005]"
116813,"[100941, 11148, 58504, 105190, 3247, 105108, 43552, 83551, 75516, 36128]"
116814,"[56139, 32509, 108903, 18096, 81081, 108002, 22957, 43955, 37398, 40093]"
116815,"[51329, 2326, 67259, 49222, 5768, 79168, 85964, 70725, 34619, 22252]"
116816,"[95437, 108880, 23457, 94746, 47418, 2480, 79491, 18689, 14689, 73377]"
116817,"[26779, 5087, 56829, 59410, 59555, 59268, 13526, 21984, 20595, 72062]"
116818,"[24763, 73144, 67888, 96674, 35439, 49533, 81112, 99834, 25250, 11307]"
116819,"[89210, 37321, 93980, 22510, 5941, 8024, 39652, 19608, 53363, 41431]"
116820,"[59845, 8631, 14118, 95292, 34725, 89228, 57072, 41864, 15600, 74696]"
116821,"[74389, 61723, 87045, 64877, 8456, 100765, 12645, 7593, 91315, 32063]"
116822,"[77761, 96673, 11969, 27768, 61158, 81403, 56380, 97058, 77709, 25723]"
116823,"[63243, 93457, 78605, 106649, 46249, 86655, 102266, 38526, 38674, 51986]"
116824,"[35190, 5170, 89621, 66298, 104868, 29289, 66552, 70448, 4616, 76002]"
116825,"[104255, 28116, 22791, 43864, 109418, 13693, 103019, 2408, 1631, 3605]"
116826,"[40764, 21149, 9201, 26007, 85619, 22952, 98430, 99278, 107803, 107563]"
116827,"[20692, 39495, 69886, 72472, 13051, 43860, 97753, 63029, 66762, 108831]"
116828,"[18622, 5474, 84157, 91100, 88617, 16258, 103314, 12790, 53180, 97397]"
116829,"[108371, 13732, 5036, 86490, 76574, 59571, 107488, 23698, 33243, 44609]"
116830,"[100671, 32639, 61366, 21977, 79255, 104646, 38590, 46772, 40013, 54874]"
116831,"[33811, 12991, 61503, 30538, 2039, 88282, 93932, 1664, 15006, 81587]"
116832,"[73468, 7435, 109234, 91099, 28981, 71470, 98823, 28143, 105772, 37715]"
116833,"[72613, 11830, 42729, 30749, 104299, 24271, 61049, 44807, 85170, 73083]"
116834,"[523, 86909, 5499, 29922, 15433, 19917, 83799, 58275, 69256, 84162]"
116835,"[61760, 96995, 90407, 86075, 40217, 51477, 89103, 38175, 68796, 61126]"
116836,"[26625, 75503, 81334, 103773, 96076, 58187, 87753, 21762, 21736, 108038]"
116837,"[107711, 22993, 59257, 31906, 7865, 4091, 21273, 74133, 103244, 421]"
116838,"[108173, 9224, 53919, 36930, 6676, 10172, 11212, 34332, 106754, 31295]"
116839,"[67027, 69487, 100091, 89138, 29469, 93506, 86889, 28036, 75544, 55497]"
116840,"[102777, 99898, 85874, 108509, 36035, 3759, 65290, 36202, 35543, 30915]"
116841,"[66848, 96871, 108355, 29117, 29334, 26047, 14865, 40609, 50909, 27067]"
116842,"[1049, 19570, 54660, 51002, 23270, 83938, 97498, 47329, 105988, 88501]"
116843,"[43354, 36742, 21264, 50214, 104864, 30217, 56424, 36019, 23945, 105989]"
116844,"[78652, 77621, 76666, 106729, 57384, 99111, 51515, 10521, 96681, 96430]"
116845,"[36568, 59902, 9201, 39661, 46452, 11877, 89120, 28179, 67158, 82709]"
116846,"[47738, 79367, 34190, 61745, 37680, 63589, 54364, 5618, 27807, 12929]"
116847,"[102029, 109245, 17467, 19286, 40302, 80693, 59202, 52061, 7090, 95715]"
116848,"[87867, 109727, 8527, 27708, 52150, 81439, 56879, 97263, 86618, 41683]"
116849,"[15011, 54873, 79395, 31825, 9259, 8438, 43984, 13734, 14060, 52354]"
116850,"[2826, 5750, 66176, 2411, 66561, 58684, 79381, 11362, 53004, 82737]"
116851,"[87572, 34718, 102526, 49679, 46407, 41641, 52081, 42199, 2331, 48631]"
116852,"[10592, 76945, 91834, 104540, 13702, 2650, 62484, 22291, 65777, 62263]"
116853,"[104665, 12672, 59272, 85911, 95433, 78956, 40766, 90147, 92817, 9557]"
116854,"[22031, 66470, 44132, 31662, 36582, 7752, 3126, 30785, 28088, 3510]"
116855,"[79167, 44230, 11985, 66711, 74231, 36201, 35029, 81449, 76445, 86627]"
116856,"[65365, 3860, 94866, 85541, 42643, 30436, 5943, 18350, 20005, 77459]"
116857,"[45561, 100142, 95444, 24650, 1469, 69690, 57682, 64978, 35455, 81978]"
116858,"[52387, 49433, 103589, 69779, 20496, 3994, 63124, 9417, 10890, 93423]"
116859,"[85286, 8823, 27398, 73605, 95975, 107830, 21039, 96541, 105982, 58474]"
116860,"[91400, 56182, 22822, 96956, 57530, 40045, 44501, 76868, 50541, 54993]"
116861,"[95238, 7096, 53447, 68857, 75319, 6809, 92030, 41870, 50713, 27415]"
116862,"[80255, 6383, 69407, 42029, 93091, 105126, 40596, 94566, 28181, 2018]"
116863,"[63657, 63180, 56308, 66573, 6734, 15035, 98288, 15797, 45341, 48432]"
116864,"[74632, 28573, 26415, 101425, 96768, 16057, 85072, 80909, 62475, 45901]"
116865,"[94363, 69414, 57028, 9846, 107379, 67946, 106963, 6501, 61991, 15576]"
116866,"[103490, 33120, 80163, 49546, 2754, 52817, 12610, 6279, 18464, 85252]"
116867,"[80959, 12801, 102541, 20289, 74232, 17027, 22591, 56472, 81451, 99367]"
116868,"[104980, 45735, 35643, 93739, 64522, 17251, 39682, 31565, 46515, 39509]"
116869,"[64440, 22468, 108769, 99647, 103613, 23842, 103161, 42141, 17740, 101490]"
116870,"[52006, 100604, 69207, 17116, 105768, 65998, 42041, 58904, 30184, 33473]"
116871,"[51150, 56157, 35239, 32767, 76202, 94185, 5191, 87312, 45893, 41953]"
116872,"[44248, 18575, 54980, 37980, 51129, 63992, 50213, 53734, 64734, 20000]"
116873,"[70308, 106462, 10622, 51820, 1260, 92996, 89586, 62090, 102980, 32804]"
116874,"[63209, 20295, 33406, 30624, 108588, 85655, 10028, 41621, 93405, 38585]"
116875,"[56281, 84936, 54850, 103927, 46594, 26789, 101310, 78095, 43147, 24043]"
116876,"[3561, 21133, 9790, 49417, 3935, 22032, 5538, 11182, 12486, 28672]"
116877,"[4332, 28354, 22901, 35784, 31462, 92220, 23320, 43976, 36015, 53914]"
116878,"[12338, 17868, 4042, 1376, 105283, 66182, 14288, 23838, 102108, 108226]"
116879,"[27300, 47885, 83494, 30694, 92205, 51502, 81337, 70982, 5406, 26100]"
116880,"[109717, 36938, 9047, 17698, 80153, 66280, 3941, 37533, 94460, 6495]"
116881,"[12341, 57734, 104239, 7939, 88942, 32694, 116, 75906, 49011, 19116]"
116882,"[1310, 47752, 103926, 61649, 65105, 87636, 89565, 82320, 75772, 29374]"
116883,"[46866, 53166, 44170, 75636, 82106, 72263, 42050, 20103, 12825, 61572]"
116884,"[98464, 98094, 67486, 100502, 69417, 6407, 83386, 66719, 25776, 3062]"
116885,"[24188, 6642, 55923, 36456, 108272, 107692, 90163, 60033, 84219, 95307]"
116886,"[62984, 98193, 15080, 63873, 56933, 102455, 50475, 98941, 65710, 21057]"
116887,"[74080, 49273, 83668, 48894, 22821, 54200, 999, 7840, 11891, 20404]"
116888,"[92462, 6955, 17979, 108312, 105628, 103173, 8442, 43546, 15315, 31014]"
116889,"[7068, 452, 89539, 2175, 100645, 54119, 7363, 62532, 4769, 75140]"
116890,"[90473, 9364, 96325, 87439, 2980, 33718, 58532, 14315, 37252, 84413]"
116891,"[70987, 96765, 83836, 61984, 1696, 36813, 94470, 108260, 10162, 4243]"
116892,"[81621, 68425, 96581, 98641, 52799, 15560, 109124, 50981, 101162, 73989]"
116893,"[47638, 102953, 21639, 16942, 69937, 83622, 37805, 87471, 42979, 43161]"
116894,"[107325, 92738, 75909, 86168, 76710, 3657, 4859, 94081, 36710, 49183]"
116895,"[9944, 66489, 33618, 81695, 28382, 61428, 73020, 55879, 102311, 69003]"
116896,"[78480, 10232, 78740, 92141, 11684, 4469, 59035, 17209, 62390, 103218]"
116897,"[27457, 91586, 53451, 76211, 11115, 45402, 12127, 29788, 89013, 75038]"
116898,"[42098, 25083, 22960, 56642, 27557, 32672, 39485, 106301, 91141, 101729]"
116899,"[96487, 84807, 83672, 29027, 34362, 74195, 36721, 9567, 63012, 103431]"
116900,"[104829, 105690, 77989, 82784, 19200, 33671, 79117, 81686, 42697, 1658]"
116901,"[60924, 98685, 15353, 20350, 36554, 42182, 11826, 31478, 59010, 101920]"
116902,"[94080, 15834, 98258, 56397, 89576, 7854, 92247, 105506, 93255, 91018]"
116903,"[90744, 71301, 41882, 66843, 8951, 70329, 29355, 94074, 22312, 49064]"
116904,"[6574, 49339, 8395, 84234, 43489, 27520, 25448, 95306, 65723, 7609]"
116905,"[82151, 48438, 54034, 51808, 47402, 66803, 80095, 56721, 104359, 7676]"
116906,"[82549, 73999, 62304, 16544, 3550, 36751, 95587, 21680, 36342, 104436]"
116907,"[59216, 75062, 91283, 46423, 65946, 16998, 60783, 27143, 23864, 80805]"
116908,"[26285, 108391, 19389, 61981, 53541, 47087, 74675, 43760, 12584, 77092]"
116909,"[33331, 39813, 65136, 47502, 41714, 37102, 64462, 4904, 17167, 2966]"
116910,"[56583, 48535, 107643, 11100, 18157, 67169, 41007, 57579, 31670, 105392]"
116911,"[88725, 84480, 52910, 73721, 8535, 11551, 19779, 106191, 83935, 84655]"
116912,"[8305, 88059, 91071, 46418, 75552, 83126, 55369, 74047, 69096, 57402]"
116913,"[17983, 44069, 82397, 94907, 81082, 101159, 60006, 81152, 103382, 47290]"
116914,"[82652, 18625, 57990, 80268, 15297, 32972, 6933, 31940, 99429, 29382]"
116915,"[52051, 15738, 15975, 16206, 90385, 103452, 82183, 26435, 60736, 54830]"
116916,"[49344, 74217, 72986, 106603, 19286, 109245, 80693, 104150, 62603, 49743]"
116917,"[58883, 23163, 24930, 37212, 30386, 23118, 51616, 39725, 63003, 88440]"
116918,"[76080, 78193, 5664, 70010, 25481, 30654, 75827, 72714, 108012, 83592]"
116919,"[67282, 87346, 46300, 18404, 28057, 30861, 86681, 40371, 12296, 58292]"
116920,"[96794, 52196, 3776, 53946, 7982, 47352, 84314, 52372, 7040, 50966]"
116921,"[69776, 80559, 24787, 73086, 97932, 86723, 82012, 84720, 20556, 102804]"
116922,"[68702, 45786, 21149, 82059, 26007, 35022, 22952, 40764, 45416, 75016]"
